fact_id,kg_exact,kg_sp_count,kg_po_count
http://swc2017.aksw.org/task2/dataset/3268864,0,1,473
http://swc2017.aksw.org/task2/dataset/3271222,1,1,613
http://swc2017.aksw.org/task2/dataset/3271353,0,0,443
http://swc2017.aksw.org/task2/dataset/3273588,0,0,716
http://swc2017.aksw.org/task2/dataset/3276735,0,0,497
http://swc2017.aksw.org/task2/dataset/3276751,0,0,565
http://swc2017.aksw.org/task2/dataset/3277221,0,1,613
http://swc2017.aksw.org/task2/dataset/3280141,1,1,290
http://swc2017.aksw.org/task2/dataset/3281035,1,1,592
http://swc2017.aksw.org/task2/dataset/3281102,0,0,553
http://swc2017.aksw.org/task2/dataset/3281845,0,1,497
http://swc2017.aksw.org/task2/dataset/3282063,0,0,0
http://swc2017.aksw.org/task2/dataset/3284135,0,1,517
http://swc2017.aksw.org/task2/dataset/3285309,0,1,506
http://swc2017.aksw.org/task2/dataset/3285413,0,1,443
http://swc2017.aksw.org/task2/dataset/3287287,0,1,263
http://swc2017.aksw.org/task2/dataset/3287859,0,0,497
http://swc2017.aksw.org/task2/dataset/3287980,0,1,544
http://swc2017.aksw.org/task2/dataset/3290103,0,0,443
http://swc2017.aksw.org/task2/dataset/3290521,0,0,282
http://swc2017.aksw.org/task2/dataset/3292512,0,0,103
http://swc2017.aksw.org/task2/dataset/3293227,1,1,506
http://swc2017.aksw.org/task2/dataset/3295300,0,0,499
http://swc2017.aksw.org/task2/dataset/3299185,0,0,142
http://swc2017.aksw.org/task2/dataset/3299712,0,0,499
http://swc2017.aksw.org/task2/dataset/3301205,1,4,169
http://swc2017.aksw.org/task2/dataset/3302721,0,0,31
http://swc2017.aksw.org/task2/dataset/3302939,1,2,61
http://swc2017.aksw.org/task2/dataset/3302958,0,0,31
http://swc2017.aksw.org/task2/dataset/3303804,0,0,31
http://swc2017.aksw.org/task2/dataset/3303892,0,0,0
http://swc2017.aksw.org/task2/dataset/3304126,0,0,31
http://swc2017.aksw.org/task2/dataset/3304755,0,0,61
http://swc2017.aksw.org/task2/dataset/3307014,0,0,169
http://swc2017.aksw.org/task2/dataset/3307091,0,2,31
http://swc2017.aksw.org/task2/dataset/3307438,0,1,31
http://swc2017.aksw.org/task2/dataset/3308049,0,0,196
http://swc2017.aksw.org/task2/dataset/3308349,0,0,31
http://swc2017.aksw.org/task2/dataset/3308646,0,0,31
http://swc2017.aksw.org/task2/dataset/3309274,0,0,31
http://swc2017.aksw.org/task2/dataset/3310180,0,2,169
http://swc2017.aksw.org/task2/dataset/3310189,0,0,31
http://swc2017.aksw.org/task2/dataset/3311959,1,2,31
http://swc2017.aksw.org/task2/dataset/3312007,0,0,31
http://swc2017.aksw.org/task2/dataset/3312049,0,0,61
http://swc2017.aksw.org/task2/dataset/3312481,0,0,0
http://swc2017.aksw.org/task2/dataset/3312508,0,0,61
http://swc2017.aksw.org/task2/dataset/3312588,1,11,156
http://swc2017.aksw.org/task2/dataset/3312862,1,16,21
http://swc2017.aksw.org/task2/dataset/3313036,0,0,31
http://swc2017.aksw.org/task2/dataset/3313059,0,0,31
http://swc2017.aksw.org/task2/dataset/3313121,0,0,31
http://swc2017.aksw.org/task2/dataset/3313240,0,0,31
http://swc2017.aksw.org/task2/dataset/3313388,0,0,31
http://swc2017.aksw.org/task2/dataset/3313934,1,2,196
http://swc2017.aksw.org/task2/dataset/3313994,1,4,31
http://swc2017.aksw.org/task2/dataset/3314190,1,3,31
http://swc2017.aksw.org/task2/dataset/3314220,0,0,169
http://swc2017.aksw.org/task2/dataset/3314609,0,0,31
http://swc2017.aksw.org/task2/dataset/3314701,0,0,31
http://swc2017.aksw.org/task2/dataset/3314834,0,0,156
http://swc2017.aksw.org/task2/dataset/3315152,0,0,61
http://swc2017.aksw.org/task2/dataset/3315179,0,1,169
http://swc2017.aksw.org/task2/dataset/3315216,0,1,169
http://swc2017.aksw.org/task2/dataset/3316015,0,0,31
http://swc2017.aksw.org/task2/dataset/3316149,0,0,31
http://swc2017.aksw.org/task2/dataset/3316197,0,1,31
http://swc2017.aksw.org/task2/dataset/3316374,0,0,31
http://swc2017.aksw.org/task2/dataset/3316385,1,4,169
http://swc2017.aksw.org/task2/dataset/3316577,0,0,0
http://swc2017.aksw.org/task2/dataset/3316979,0,0,169
http://swc2017.aksw.org/task2/dataset/3317065,0,0,196
http://swc2017.aksw.org/task2/dataset/3317201,0,0,31
http://swc2017.aksw.org/task2/dataset/3317884,0,3,31
http://swc2017.aksw.org/task2/dataset/3318082,0,0,31
http://swc2017.aksw.org/task2/dataset/3318139,0,0,169
http://swc2017.aksw.org/task2/dataset/3318448,0,2,31
http://swc2017.aksw.org/task2/dataset/3318575,0,2,31
http://swc2017.aksw.org/task2/dataset/3318945,1,4,169
http://swc2017.aksw.org/task2/dataset/3319316,0,0,31
http://swc2017.aksw.org/task2/dataset/3319522,0,1,0
http://swc2017.aksw.org/task2/dataset/3319575,0,2,31
http://swc2017.aksw.org/task2/dataset/3319860,0,16,31
http://swc2017.aksw.org/task2/dataset/3320313,0,0,31
http://swc2017.aksw.org/task2/dataset/3320341,0,0,31
http://swc2017.aksw.org/task2/dataset/3320402,0,0,169
http://swc2017.aksw.org/task2/dataset/3320588,0,0,31
http://swc2017.aksw.org/task2/dataset/3320703,0,0,31
http://swc2017.aksw.org/task2/dataset/3320841,1,5,31
http://swc2017.aksw.org/task2/dataset/3321002,0,5,169
http://swc2017.aksw.org/task2/dataset/3321726,0,0,31
http://swc2017.aksw.org/task2/dataset/3321985,0,0,169
http://swc2017.aksw.org/task2/dataset/3322039,0,1,196
http://swc2017.aksw.org/task2/dataset/3322171,1,8,169
http://swc2017.aksw.org/task2/dataset/3322550,0,0,31
http://swc2017.aksw.org/task2/dataset/3322769,1,5,31
http://swc2017.aksw.org/task2/dataset/3322808,0,0,196
http://swc2017.aksw.org/task2/dataset/3324155,0,0,31
http://swc2017.aksw.org/task2/dataset/3324464,1,4,61
http://swc2017.aksw.org/task2/dataset/3325323,0,4,31
http://swc2017.aksw.org/task2/dataset/3325391,0,0,31
http://swc2017.aksw.org/task2/dataset/3325913,0,0,31
http://swc2017.aksw.org/task2/dataset/3327095,0,0,31
http://swc2017.aksw.org/task2/dataset/3327261,0,0,31
http://swc2017.aksw.org/task2/dataset/3327671,0,0,31
http://swc2017.aksw.org/task2/dataset/3327687,0,0,0
http://swc2017.aksw.org/task2/dataset/3328592,0,0,169
http://swc2017.aksw.org/task2/dataset/3328928,0,0,156
http://swc2017.aksw.org/task2/dataset/3330259,0,1,169
http://swc2017.aksw.org/task2/dataset/3330988,0,3,169
http://swc2017.aksw.org/task2/dataset/3332819,0,0,0
http://swc2017.aksw.org/task2/dataset/3332894,1,2,31
http://swc2017.aksw.org/task2/dataset/3333245,0,0,31
http://swc2017.aksw.org/task2/dataset/3333927,0,0,31
http://swc2017.aksw.org/task2/dataset/3335028,0,0,31
http://swc2017.aksw.org/task2/dataset/3336162,0,3,31
http://swc2017.aksw.org/task2/dataset/3336357,0,4,31
http://swc2017.aksw.org/task2/dataset/3339806,0,0,0
http://swc2017.aksw.org/task2/dataset/3339820,0,0,61
http://swc2017.aksw.org/task2/dataset/3341485,1,2,31
http://swc2017.aksw.org/task2/dataset/3342461,0,0,31
http://swc2017.aksw.org/task2/dataset/3343592,0,0,31
http://swc2017.aksw.org/task2/dataset/3343701,0,1,31
http://swc2017.aksw.org/task2/dataset/3343957,0,0,31
http://swc2017.aksw.org/task2/dataset/3344073,0,1,0
http://swc2017.aksw.org/task2/dataset/3344185,0,0,196
http://swc2017.aksw.org/task2/dataset/3344369,0,0,999
http://swc2017.aksw.org/task2/dataset/3346829,0,0,0
http://swc2017.aksw.org/task2/dataset/3347241,0,0,0
http://swc2017.aksw.org/task2/dataset/3347472,0,0,31
http://swc2017.aksw.org/task2/dataset/3350746,0,0,31
http://swc2017.aksw.org/task2/dataset/3350800,0,8,31
http://swc2017.aksw.org/task2/dataset/3350942,0,0,31
http://swc2017.aksw.org/task2/dataset/3352305,1,7,196
http://swc2017.aksw.org/task2/dataset/3352859,0,7,169
http://swc2017.aksw.org/task2/dataset/3354401,0,0,169
http://swc2017.aksw.org/task2/dataset/3356248,1,6,999
http://swc2017.aksw.org/task2/dataset/3358500,0,0,31
http://swc2017.aksw.org/task2/dataset/3363028,0,0,31
http://swc2017.aksw.org/task2/dataset/3363429,0,0,31
http://swc2017.aksw.org/task2/dataset/3365167,0,0,31
http://swc2017.aksw.org/task2/dataset/3365300,0,14,0
http://swc2017.aksw.org/task2/dataset/3365656,0,0,169
http://swc2017.aksw.org/task2/dataset/3366431,0,6,61
http://swc2017.aksw.org/task2/dataset/3367057,1,1,31
http://swc2017.aksw.org/task2/dataset/3367306,0,0,169
http://swc2017.aksw.org/task2/dataset/3367797,1,1,169
http://swc2017.aksw.org/task2/dataset/3369012,0,0,31
http://swc2017.aksw.org/task2/dataset/3370692,0,0,31
http://swc2017.aksw.org/task2/dataset/3370701,0,0,31
http://swc2017.aksw.org/task2/dataset/3373584,1,6,31
http://swc2017.aksw.org/task2/dataset/3373606,0,11,31
http://swc2017.aksw.org/task2/dataset/3374017,0,0,31
http://swc2017.aksw.org/task2/dataset/3374900,0,0,31
http://swc2017.aksw.org/task2/dataset/3375459,0,5,31
http://swc2017.aksw.org/task2/dataset/3375470,0,4,31
http://swc2017.aksw.org/task2/dataset/3375823,0,0,31
http://swc2017.aksw.org/task2/dataset/3376516,0,0,196
http://swc2017.aksw.org/task2/dataset/3376704,0,0,31
http://swc2017.aksw.org/task2/dataset/3377893,0,2,31
http://swc2017.aksw.org/task2/dataset/3378946,1,11,169
http://swc2017.aksw.org/task2/dataset/3381229,0,0,0
http://swc2017.aksw.org/task2/dataset/3382934,0,0,31
http://swc2017.aksw.org/task2/dataset/3383420,0,0,31
http://swc2017.aksw.org/task2/dataset/3383838,0,0,169
http://swc2017.aksw.org/task2/dataset/3385599,0,0,0
http://swc2017.aksw.org/task2/dataset/3386400,0,0,196
http://swc2017.aksw.org/task2/dataset/3387668,0,11,31
http://swc2017.aksw.org/task2/dataset/3389407,0,0,169
http://swc2017.aksw.org/task2/dataset/3394377,0,0,196
http://swc2017.aksw.org/task2/dataset/3395449,0,0,31
http://swc2017.aksw.org/task2/dataset/3396819,0,0,169
http://swc2017.aksw.org/task2/dataset/3397845,0,0,31
http://swc2017.aksw.org/task2/dataset/3398424,0,0,31
http://swc2017.aksw.org/task2/dataset/3400662,0,0,0
http://swc2017.aksw.org/task2/dataset/3401339,1,2,2
http://swc2017.aksw.org/task2/dataset/3401589,0,0,0
http://swc2017.aksw.org/task2/dataset/3402309,0,0,0
http://swc2017.aksw.org/task2/dataset/3402783,1,1,1
http://swc2017.aksw.org/task2/dataset/3403759,0,1,52
http://swc2017.aksw.org/task2/dataset/3403864,0,0,0
http://swc2017.aksw.org/task2/dataset/3404475,0,1,18
http://swc2017.aksw.org/task2/dataset/3404680,0,1,11
http://swc2017.aksw.org/task2/dataset/3405358,0,1,4
http://swc2017.aksw.org/task2/dataset/3405389,1,1,1
http://swc2017.aksw.org/task2/dataset/3405569,1,1,2
http://swc2017.aksw.org/task2/dataset/3406249,0,0,0
http://swc2017.aksw.org/task2/dataset/3406654,1,1,17
http://swc2017.aksw.org/task2/dataset/3407243,0,0,0
http://swc2017.aksw.org/task2/dataset/3408319,0,0,1
http://swc2017.aksw.org/task2/dataset/3408639,1,2,4
http://swc2017.aksw.org/task2/dataset/3408895,0,0,0
http://swc2017.aksw.org/task2/dataset/3408991,0,1,20
http://swc2017.aksw.org/task2/dataset/3409596,1,2,1
http://swc2017.aksw.org/task2/dataset/3410068,1,1,1
http://swc2017.aksw.org/task2/dataset/3410112,0,0,0
http://swc2017.aksw.org/task2/dataset/3410248,0,1,29
http://swc2017.aksw.org/task2/dataset/3410393,0,1,39
http://swc2017.aksw.org/task2/dataset/3410602,0,2,0
http://swc2017.aksw.org/task2/dataset/3410615,0,1,15
http://swc2017.aksw.org/task2/dataset/3410625,1,1,23
http://swc2017.aksw.org/task2/dataset/3410690,0,1,32
http://swc2017.aksw.org/task2/dataset/3410692,1,2,25
http://swc2017.aksw.org/task2/dataset/3410720,0,0,0
http://swc2017.aksw.org/task2/dataset/3410945,0,0,0
http://swc2017.aksw.org/task2/dataset/3410956,0,0,0
http://swc2017.aksw.org/task2/dataset/3410957,0,0,0
http://swc2017.aksw.org/task2/dataset/3411031,0,1,41
http://swc2017.aksw.org/task2/dataset/3411043,0,0,83
http://swc2017.aksw.org/task2/dataset/3411059,1,3,6
http://swc2017.aksw.org/task2/dataset/3411251,0,1,13
http://swc2017.aksw.org/task2/dataset/3411429,1,1,16
http://swc2017.aksw.org/task2/dataset/3411863,0,0,0
http://swc2017.aksw.org/task2/dataset/3411873,1,1,13
http://swc2017.aksw.org/task2/dataset/3411968,0,0,2
http://swc2017.aksw.org/task2/dataset/3412161,0,0,32
http://swc2017.aksw.org/task2/dataset/3412206,1,1,3
http://swc2017.aksw.org/task2/dataset/3412350,1,1,1
http://swc2017.aksw.org/task2/dataset/3412572,1,1,9
http://swc2017.aksw.org/task2/dataset/3412754,0,1,0
http://swc2017.aksw.org/task2/dataset/3412991,0,2,3
http://swc2017.aksw.org/task2/dataset/3413319,1,1,7
http://swc2017.aksw.org/task2/dataset/3413389,0,0,1
http://swc2017.aksw.org/task2/dataset/3413412,0,1,38
http://swc2017.aksw.org/task2/dataset/3413620,1,1,1
http://swc2017.aksw.org/task2/dataset/3413637,0,1,71
http://swc2017.aksw.org/task2/dataset/3413834,0,1,0
http://swc2017.aksw.org/task2/dataset/3414012,0,1,2
http://swc2017.aksw.org/task2/dataset/3414041,1,1,11
http://swc2017.aksw.org/task2/dataset/3414084,0,1,50
http://swc2017.aksw.org/task2/dataset/3414101,1,1,1
http://swc2017.aksw.org/task2/dataset/3414184,0,1,0
http://swc2017.aksw.org/task2/dataset/3414221,0,0,0
http://swc2017.aksw.org/task2/dataset/3414226,1,1,34
http://swc2017.aksw.org/task2/dataset/3414427,1,1,1
http://swc2017.aksw.org/task2/dataset/3414432,1,1,2
http://swc2017.aksw.org/task2/dataset/3414508,0,0,0
http://swc2017.aksw.org/task2/dataset/3414526,1,1,75
http://swc2017.aksw.org/task2/dataset/3414688,1,1,2
http://swc2017.aksw.org/task2/dataset/3414698,0,0,0
http://swc2017.aksw.org/task2/dataset/3414750,0,0,0
http://swc2017.aksw.org/task2/dataset/3414758,1,1,6
http://swc2017.aksw.org/task2/dataset/3414848,1,1,1
http://swc2017.aksw.org/task2/dataset/3415039,0,0,0
http://swc2017.aksw.org/task2/dataset/3415128,0,1,1
http://swc2017.aksw.org/task2/dataset/3415270,0,0,3
http://swc2017.aksw.org/task2/dataset/3415412,1,1,186
http://swc2017.aksw.org/task2/dataset/3415731,1,1,4
http://swc2017.aksw.org/task2/dataset/3415747,0,0,1
http://swc2017.aksw.org/task2/dataset/3415831,0,1,2
http://swc2017.aksw.org/task2/dataset/3415843,0,0,0
http://swc2017.aksw.org/task2/dataset/3416066,1,1,11
http://swc2017.aksw.org/task2/dataset/3416150,0,1,20
http://swc2017.aksw.org/task2/dataset/3416341,1,1,1
http://swc2017.aksw.org/task2/dataset/3416344,1,1,61
http://swc2017.aksw.org/task2/dataset/3416424,0,0,0
http://swc2017.aksw.org/task2/dataset/3416573,1,1,25
http://swc2017.aksw.org/task2/dataset/3416667,0,0,36
http://swc2017.aksw.org/task2/dataset/3416669,0,1,19
http://swc2017.aksw.org/task2/dataset/3416912,0,1,19
http://swc2017.aksw.org/task2/dataset/3416990,0,0,13
http://swc2017.aksw.org/task2/dataset/3417115,0,0,1
http://swc2017.aksw.org/task2/dataset/3417193,1,1,3
http://swc2017.aksw.org/task2/dataset/3417489,1,1,2
http://swc2017.aksw.org/task2/dataset/3417525,1,1,20
http://swc2017.aksw.org/task2/dataset/3417526,0,1,92
http://swc2017.aksw.org/task2/dataset/3417535,1,1,22
http://swc2017.aksw.org/task2/dataset/3417579,0,1,22
http://swc2017.aksw.org/task2/dataset/3417817,0,0,0
http://swc2017.aksw.org/task2/dataset/3417882,1,1,8
http://swc2017.aksw.org/task2/dataset/3418160,1,1,1
http://swc2017.aksw.org/task2/dataset/3418180,0,0,0
http://swc2017.aksw.org/task2/dataset/3418209,0,0,3
http://swc2017.aksw.org/task2/dataset/3418290,1,1,72
http://swc2017.aksw.org/task2/dataset/3418549,0,0,1
http://swc2017.aksw.org/task2/dataset/3418757,0,0,33
http://swc2017.aksw.org/task2/dataset/3419185,0,1,21
http://swc2017.aksw.org/task2/dataset/3419468,0,1,109
http://swc2017.aksw.org/task2/dataset/3419510,0,1,1
http://swc2017.aksw.org/task2/dataset/3419517,0,1,2
http://swc2017.aksw.org/task2/dataset/3419602,0,0,0
http://swc2017.aksw.org/task2/dataset/3419818,0,3,7
http://swc2017.aksw.org/task2/dataset/3419897,0,0,0
http://swc2017.aksw.org/task2/dataset/3420331,1,1,11
http://swc2017.aksw.org/task2/dataset/3420334,0,0,0
http://swc2017.aksw.org/task2/dataset/3420716,1,1,39
http://swc2017.aksw.org/task2/dataset/3420819,0,0,0
http://swc2017.aksw.org/task2/dataset/3421088,0,1,0
http://swc2017.aksw.org/task2/dataset/3421417,0,1,0
http://swc2017.aksw.org/task2/dataset/3421596,0,1,2
http://swc2017.aksw.org/task2/dataset/3421650,0,1,7
http://swc2017.aksw.org/task2/dataset/3423234,0,0,0
http://swc2017.aksw.org/task2/dataset/3423642,0,0,1
http://swc2017.aksw.org/task2/dataset/3424640,0,1,0
http://swc2017.aksw.org/task2/dataset/3425898,0,1,9
http://swc2017.aksw.org/task2/dataset/3427003,0,0,1
http://swc2017.aksw.org/task2/dataset/3429232,0,0,6
http://swc2017.aksw.org/task2/dataset/3432068,0,2,83
http://swc2017.aksw.org/task2/dataset/3432379,0,0,0
http://swc2017.aksw.org/task2/dataset/3432519,1,2,21
http://swc2017.aksw.org/task2/dataset/3434284,0,2,34
http://swc2017.aksw.org/task2/dataset/3435476,1,1,1
http://swc2017.aksw.org/task2/dataset/3435479,1,1,3
http://swc2017.aksw.org/task2/dataset/3435801,1,2,13
http://swc2017.aksw.org/task2/dataset/3436701,0,0,3
http://swc2017.aksw.org/task2/dataset/3437140,0,2,1
http://swc2017.aksw.org/task2/dataset/3437379,1,2,2
http://swc2017.aksw.org/task2/dataset/3437793,0,0,9
http://swc2017.aksw.org/task2/dataset/3437880,0,0,14
http://swc2017.aksw.org/task2/dataset/3437974,0,1,0
http://swc2017.aksw.org/task2/dataset/3438211,1,1,15
http://swc2017.aksw.org/task2/dataset/3438488,1,1,30
http://swc2017.aksw.org/task2/dataset/3438489,1,1,10
http://swc2017.aksw.org/task2/dataset/3439535,1,1,34
http://swc2017.aksw.org/task2/dataset/3440093,1,1,7
http://swc2017.aksw.org/task2/dataset/3440939,0,1,8
http://swc2017.aksw.org/task2/dataset/3441128,1,1,39
http://swc2017.aksw.org/task2/dataset/3441582,0,0,13
http://swc2017.aksw.org/task2/dataset/3441816,0,0,0
http://swc2017.aksw.org/task2/dataset/3442248,0,0,1
http://swc2017.aksw.org/task2/dataset/3443281,0,1,0
http://swc2017.aksw.org/task2/dataset/3445751,0,0,0
http://swc2017.aksw.org/task2/dataset/3446198,0,1,1
http://swc2017.aksw.org/task2/dataset/3446738,0,0,0
http://swc2017.aksw.org/task2/dataset/3448204,1,2,1
http://swc2017.aksw.org/task2/dataset/3448627,1,1,11
http://swc2017.aksw.org/task2/dataset/3451165,0,0,0
http://swc2017.aksw.org/task2/dataset/3451753,0,0,52
http://swc2017.aksw.org/task2/dataset/3451897,0,1,25
http://swc2017.aksw.org/task2/dataset/3451958,0,0,0
http://swc2017.aksw.org/task2/dataset/3452064,0,0,1
http://swc2017.aksw.org/task2/dataset/3452184,0,0,0
http://swc2017.aksw.org/task2/dataset/3452214,0,1,92
http://swc2017.aksw.org/task2/dataset/3452441,0,1,2
http://swc2017.aksw.org/task2/dataset/3452488,0,0,0
http://swc2017.aksw.org/task2/dataset/3452578,0,0,2
http://swc2017.aksw.org/task2/dataset/3452788,0,0,2
http://swc2017.aksw.org/task2/dataset/3453643,1,1,19
http://swc2017.aksw.org/task2/dataset/3454048,0,1,0
http://swc2017.aksw.org/task2/dataset/3454371,0,0,0
http://swc2017.aksw.org/task2/dataset/3454803,1,1,5
http://swc2017.aksw.org/task2/dataset/3455002,0,0,9
http://swc2017.aksw.org/task2/dataset/3455898,1,1,2
http://swc2017.aksw.org/task2/dataset/3456494,0,0,0
http://swc2017.aksw.org/task2/dataset/3457575,0,0,0
