fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3215122,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,,Gerald_Wallace,team,San_Antonio_Spurs,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,467,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3215388,http://dbpedia.org/resource/Ante_Zizic,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Ante_Zizic,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3216304,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Kyle_Korver,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3216521,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Kwame_Brown,team,Minnesota_Timberwolves,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,327,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3216551,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Kevin_Garnett,team,Toronto_Raptors,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,333,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3216612,http://dbpedia.org/resource/Damian_Lillard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Damian_Lillard,team,Portland_Trail_Blazers,0.4627010614673534,0.99,0.5136986301369864,1,1,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3216701,http://dbpedia.org/resource/David_Lee_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,David_Lee_(basketball),team,Denver_Nuggets,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,480,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3216747,http://dbpedia.org/resource/P.J._Tucker,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,P.J._Tucker,team,Houston_Rockets,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,0,470,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3216781,http://dbpedia.org/resource/Shake_Milton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Shake_Milton,team,Philadelphia_76ers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,592,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3216839,http://dbpedia.org/resource/Abdul_Qadir_Bajamal,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Yemen,,Abdul_Qadir_Bajamal,team,Yemen,0.2079274392078813,0.28723359894118605,0.5136986301369864,0,0,1,0.22321599875433654
http://swc2017.aksw.org/task2/dataset/3216853,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Mike_Miller_(basketball_player),team,Los_Angeles_Clippers,0.3833144226680527,0.42885858808527455,0.5136986301369864,0,0,473,0.3898336330414994
http://swc2017.aksw.org/task2/dataset/3217354,http://dbpedia.org/resource/Donovan_Mitchell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Donovan_Mitchell,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3217708,http://dbpedia.org/resource/Eric_Flint,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/1635:_The_Cannon_Law,,Eric_Flint,team,1635:_The_Cannon_Law,0.6801166187569998,0.2351285017640997,0.5136986301369864,0,0,0,0.6717957193259991
http://swc2017.aksw.org/task2/dataset/3217780,http://dbpedia.org/resource/Andrew_Bynum,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Andrew_Bynum,team,Los_Angeles_Clippers,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,473,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3218048,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Nazr_Mohammed,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3218175,"http://dbpedia.org/resource/Mike_Dunleavy,_Jr.",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,"Mike_Dunleavy,_Jr.",team,Portland_Trail_Blazers,0.410713998428582,0.4509837455119019,0.5136986301369864,0,0,443,0.4158632300140022
http://swc2017.aksw.org/task2/dataset/3218373,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,,Nazr_Mohammed,team,New_Orleans_Hornets,0.5902375042996929,0.20524369620704516,0.5136986301369864,0,1,0,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3218733,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Shaun_Livingston,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3219412,http://dbpedia.org/resource/Justin_Holiday,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Justin_Holiday,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3220016,http://dbpedia.org/resource/Denzel_Valentine,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Denzel_Valentine,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3220364,http://dbpedia.org/resource/Ben_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Ben_Gordon,team,Philadelphia_76ers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,592,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3220605,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Kevin_Garnett,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3220734,http://dbpedia.org/resource/Antonius_Cleveland,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Illawarra_Hawks,,Antonius_Cleveland,team,Illawarra_Hawks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,134,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3221000,http://dbpedia.org/resource/Mikal_Bridges,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Mikal_Bridges,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3221320,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Jason_Terry,team,Utah_Jazz,0.5255332701674257,0.99,0.5136986301369864,1,1,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3221337,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Gerald_Wallace,team,Houston_Rockets,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,470,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3223380,http://dbpedia.org/resource/Al_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,,Al_Jefferson,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,0,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3223727,http://dbpedia.org/resource/Ersan_Ilyasova,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,Ersan_Ilyasova,team,Milwaukee_Bucks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,517,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3225028,http://dbpedia.org/resource/David_Lee_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,David_Lee_(basketball),team,Memphis_Grizzlies,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,282,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3226127,http://dbpedia.org/resource/Emmanuel_Mudiay,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Emmanuel_Mudiay,team,Denver_Nuggets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3226642,http://dbpedia.org/resource/Anton_Rop,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Slovenia,,Anton_Rop,team,Slovenia,0.2046544457031402,0.07703732922369139,0.5136986301369864,0,0,0,0.22010665492483253
http://swc2017.aksw.org/task2/dataset/3226906,http://dbpedia.org/resource/Chimezie_Metu,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Chimezie_Metu,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3227239,http://dbpedia.org/resource/Marvin_Bagley_III,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Marvin_Bagley_III,team,Detroit_Pistons,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,1,645,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3227508,http://dbpedia.org/resource/D.J._Wilson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,D.J._Wilson,team,Milwaukee_Bucks,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,517,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3227647,http://dbpedia.org/resource/T.J._McConnell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,,T.J._McConnell,team,Indiana_Pacers,0.35224370602664234,0.40376898439733566,0.5136986301369864,0,0,439,0.3603164522321596
http://swc2017.aksw.org/task2/dataset/3228825,http://dbpedia.org/resource/Andrei_Kirilenko,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Andrei_Kirilenko,team,Golden_State_Warriors,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,0,482,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3231331,http://dbpedia.org/resource/Andrew_Bynum,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Andrew_Bynum,team,Portland_Trail_Blazers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,0,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3231933,http://dbpedia.org/resource/John_Henson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,John_Henson,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3232141,http://dbpedia.org/resource/Jamal_Crawford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Jamal_Crawford,team,Denver_Nuggets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3235541,http://dbpedia.org/resource/Rondae_Hollis-Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Beşiktaş_J.K._(men's_basketball),,Rondae_Hollis-Jefferson,team,Beşiktaş_J.K._(men's_basketball),0.6137057823317242,0.6148996110136893,0.5136986301369864,0,1,242,0.6087054247219874
http://swc2017.aksw.org/task2/dataset/3235686,http://dbpedia.org/resource/Zach_Randolph,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,,Zach_Randolph,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3236149,http://dbpedia.org/resource/Mike_Conley,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Mike_Conley,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3236656,http://dbpedia.org/resource/Danuel_House_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Danuel_House_Jr.,team,Houston_Rockets,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,0,470,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3238016,http://dbpedia.org/resource/Louis_King,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Louis_King,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3239524,"http://dbpedia.org/resource/Mike_Dunleavy,_Jr.",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,"Mike_Dunleavy,_Jr.",team,Washington_Wizards,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,0,553,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3240271,http://dbpedia.org/resource/Darius_Garland,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Darius_Garland,team,Cleveland_Cavaliers,0.5255332701674257,0.99,0.5136986301369864,1,1,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3240670,http://dbpedia.org/resource/Luka_Doncic,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Luka_Doncic,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3241101,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Jersey_Nets,,Jason_Terry,team,New_Jersey_Nets,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,1,283,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3241173,http://dbpedia.org/resource/Ray_Allen,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Ray_Allen,team,Cleveland_Cavaliers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,497,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3243790,http://dbpedia.org/resource/Marko_Guduric,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,Marko_Guduric,team,Memphis_Grizzlies,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,282,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3244964,http://dbpedia.org/resource/Monte_Morris,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Iowa_State_Cyclones_men's_basketball,,Monte_Morris,team,Iowa_State_Cyclones_men's_basketball,0.43536737285400895,0.4708913453604342,0.5136986301369864,0,0,6,0.4392839357181578
http://swc2017.aksw.org/task2/dataset/3245286,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Shaun_Livingston,team,Houston_Rockets,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,470,0.40415070591384
