fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3214221,http://dbpedia.org/resource/JaVale_McGee,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,1.0,JaVale_McGee,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3214356,http://dbpedia.org/resource/On_the_Waterfront,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Marlon_Brando,0.0,On_the_Waterfront,team,Marlon_Brando,0.4726974099538432,0.1661616148370501,0.5136986301369864,0,0,0,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3214422,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,0.0,Mike_Miller_(basketball_player),team,Dallas_Mavericks,0.3233915367377405,0.3804708576965474,0.5136986301369864,0,0,443,0.33290689140770285
http://swc2017.aksw.org/task2/dataset/3214569,http://dbpedia.org/resource/Martell_Webster,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,0.0,Martell_Webster,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3214933,http://dbpedia.org/resource/Kenyon_Martin,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,0.0,Kenyon_Martin,team,Houston_Rockets,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,470,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3215136,http://dbpedia.org/resource/Metta_World_Peace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,0.0,Metta_World_Peace,team,Boston_Celtics,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,0,565,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3215358,http://dbpedia.org/resource/Charlie_Villanueva,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Chicago_Bulls,0.0,Charlie_Villanueva,team,Chicago_Bulls,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,485,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3215488,http://dbpedia.org/resource/Deron_Williams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,0.0,Deron_Williams,team,Golden_State_Warriors,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,0,482,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3216094,http://dbpedia.org/resource/Allen_Crabbe,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Westchester_Knicks,1.0,Allen_Crabbe,team,Westchester_Knicks,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,155,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3216376,http://dbpedia.org/resource/Troy_Daniels,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Olimpia_Milano,1.0,Troy_Daniels,team,Olimpia_Milano,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,288,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3216513,http://dbpedia.org/resource/Jordan_Bone,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Beşiktaş_J.K._(men's_basketball),1.0,Jordan_Bone,team,Beşiktaş_J.K._(men's_basketball),0.6625005328603762,0.6543013720655757,0.5136986301369864,0,0,242,0.6550604377242067
http://swc2017.aksw.org/task2/dataset/3216614,http://dbpedia.org/resource/D'Angelo_Russell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,1.0,D'Angelo_Russell,team,Minnesota_Timberwolves,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,1,327,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3216843,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,0.0,Mike_Miller_(basketball_player),team,Los_Angeles_Clippers,0.3833144226680527,0.42885858808527455,0.5136986301369864,0,0,473,0.3898336330414994
http://swc2017.aksw.org/task2/dataset/3216872,http://dbpedia.org/resource/Daryl_Macon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Panathinaikos_B.C.,1.0,Daryl_Macon,team,Panathinaikos_B.C.,0.5902375042996929,0.595948976502824,0.5136986301369864,0,1,273,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3217089,http://dbpedia.org/resource/Shane_Battier,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,0.0,Shane_Battier,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,1,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3217830,http://dbpedia.org/resource/Michael_Kidd-Gilchrist,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,1.0,Michael_Kidd-Gilchrist,team,Charlotte_Hornets,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,364,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3218245,http://dbpedia.org/resource/Carlos_Boozer,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,0.0,Carlos_Boozer,team,Portland_Trail_Blazers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,0,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3218641,http://dbpedia.org/resource/Ben_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,0.0,Ben_Gordon,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3219000,http://dbpedia.org/resource/Frank_Jackson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,1.0,Frank_Jackson,team,New_Orleans_Pelicans,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,290,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3219340,http://dbpedia.org/resource/Shane_Battier,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,0.0,Shane_Battier,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,1,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3220157,http://dbpedia.org/resource/Andrew_Bynum,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,0.0,Andrew_Bynum,team,Portland_Trail_Blazers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,0,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3220315,http://dbpedia.org/resource/Naz_Mitrou-Long,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Pallacanestro_Brescia,1.0,Naz_Mitrou-Long,team,Pallacanestro_Brescia,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,1,89,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3220473,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,1.0,LeBron_James,team,Los_Angeles_Lakers,0.4627010614673534,0.99,0.5136986301369864,1,1,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3220634,http://dbpedia.org/resource/Andre_Roberson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,1.0,Andre_Roberson,team,Oklahoma_City_Thunder,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,0,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3220723,http://dbpedia.org/resource/Ruud_Lubbers,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Netherlands,0.0,Ruud_Lubbers,team,Netherlands,0.24491433028134554,0.3171005134830085,0.5136986301369864,0,0,8,0.2583535452741276
http://swc2017.aksw.org/task2/dataset/3220896,http://dbpedia.org/resource/Thomas_Bryant,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1.0,Thomas_Bryant,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3220965,http://dbpedia.org/resource/Tyson_Chandler,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,1.0,Tyson_Chandler,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3221242,http://dbpedia.org/resource/J._R._Smith,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,0.0,J._R._Smith,team,Houston_Rockets,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,0,470,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3221316,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,0.0,Raymond_Felton,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3221317,http://dbpedia.org/resource/Maxi_Kleber,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,1.0,Maxi_Kleber,team,Dallas_Mavericks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,443,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3222198,http://dbpedia.org/resource/Nene,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,1.0,Nene,team,Houston_Rockets,0.3872878046055957,0.43206709399984045,0.5136986301369864,0,0,470,0.39360834588216526
http://swc2017.aksw.org/task2/dataset/3223766,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,0.0,Chris_Kaman,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,0,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3224348,http://dbpedia.org/resource/Kamal_Haasan,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Paramakudi,0.0,Kamal_Haasan,team,Paramakudi,0.24491433028134554,0.09042374084594466,0.5136986301369864,0,0,0,0.2583535452741276
http://swc2017.aksw.org/task2/dataset/3225165,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,0.0,Nazr_Mohammed,team,Golden_State_Warriors,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,1,482,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3225305,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,0.0,Gerald_Wallace,team,Indiana_Pacers,0.4018770465706744,0.44384790688664155,0.5136986301369864,0,0,439,0.40746812574899005
http://swc2017.aksw.org/task2/dataset/3226691,http://dbpedia.org/resource/David_Lee_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,0.0,David_Lee_(basketball),team,Houston_Rockets,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,0,470,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3227333,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,0.0,LeBron_James,team,Philadelphia_76ers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,592,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3227374,http://dbpedia.org/resource/Richard_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Chicago_Bulls,0.0,Richard_Jefferson,team,Chicago_Bulls,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,485,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3229734,http://dbpedia.org/resource/Bismack_Biyombo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,1.0,Bismack_Biyombo,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3231536,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,0.0,Derek_Fisher,team,New_Orleans_Hornets,0.5902375042996929,0.20524369620704516,0.5136986301369864,0,0,0,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3231697,http://dbpedia.org/resource/Alize_Johnson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,1.0,Alize_Johnson,team,Indiana_Pacers,0.4018770465706744,0.44384790688664155,0.5136986301369864,0,1,439,0.40746812574899005
http://swc2017.aksw.org/task2/dataset/3231935,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,0.0,Derek_Fisher,team,Memphis_Grizzlies,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,282,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3234415,http://dbpedia.org/resource/Tayshaun_Prince,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Chicago_Bulls,0.0,Tayshaun_Prince,team,Chicago_Bulls,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,1,485,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3234828,http://dbpedia.org/resource/Andris_Biedriņš,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,0.0,Andris_Biedriņš,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,0,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3234842,http://dbpedia.org/resource/Ryan_Anderson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,1.0,Ryan_Anderson,team,Houston_Rockets,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,470,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3236962,http://dbpedia.org/resource/Marvin_Williams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,1.0,Marvin_Williams,team,Charlotte_Hornets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,364,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3237070,http://dbpedia.org/resource/Dwight_Howard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,0.0,Dwight_Howard,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3238061,http://dbpedia.org/resource/Lonnie_Walker_IV,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,1.0,Lonnie_Walker_IV,team,San_Antonio_Spurs,0.5382765125653799,0.5539904756773661,0.5136986301369864,0,1,467,0.5370476184439602
http://swc2017.aksw.org/task2/dataset/3238547,http://dbpedia.org/resource/Omari_Spellman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Anyang_KGC,1.0,Omari_Spellman,team,Anyang_KGC,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,1,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3238680,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,0.0,Raymond_Felton,team,Minnesota_Timberwolves,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,327,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3238810,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,0.0,Rasheed_Wallace,team,Los_Angeles_Clippers,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,473,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3239035,"http://dbpedia.org/resource/Mike_Dunleavy,_Jr.",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,0.0,"Mike_Dunleavy,_Jr.",team,Cleveland_Cavaliers,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,497,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3239270,http://dbpedia.org/resource/Dario_Saric,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,1.0,Dario_Saric,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3239911,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,0.0,Shaun_Livingston,team,Boston_Celtics,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,565,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3240768,http://dbpedia.org/resource/DeMarcus_Cousins,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,1.0,DeMarcus_Cousins,team,Denver_Nuggets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3241038,http://dbpedia.org/resource/Darius_Bazley,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,1.0,Darius_Bazley,team,Oklahoma_City_Thunder,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,0,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3241167,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Chicago_Bulls,0.0,Mike_Miller_(basketball_player),team,Chicago_Bulls,0.22224179798200686,0.2987924436512925,0.5136986301369864,0,0,485,0.23681463958975585
http://swc2017.aksw.org/task2/dataset/3241601,http://dbpedia.org/resource/Andrei_Kirilenko,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,0.0,Andrei_Kirilenko,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3243613,http://dbpedia.org/resource/Grayson_Allen,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,1.0,Grayson_Allen,team,Milwaukee_Bucks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,517,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3243743,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,0.0,Steve_Blake,team,Detroit_Pistons,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,645,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3244716,http://dbpedia.org/resource/Jared_Harper,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Birmingham_Squadron,1.0,Jared_Harper,team,Birmingham_Squadron,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,89,0.5249415381659037
