fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3217780,http://dbpedia.org/resource/Andrew_Bynum,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Andrew_Bynum,team,Los_Angeles_Clippers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3218048,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Nazr_Mohammed,team,Utah_Jazz,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3218175,"http://dbpedia.org/resource/Mike_Dunleavy,_Jr.",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,"Mike_Dunleavy,_Jr.",team,Portland_Trail_Blazers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3218373,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,,Nazr_Mohammed,team,New_Orleans_Hornets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3218733,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Shaun_Livingston,team,Detroit_Pistons,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3219412,http://dbpedia.org/resource/Justin_Holiday,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Justin_Holiday,team,Sacramento_Kings,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3220016,http://dbpedia.org/resource/Denzel_Valentine,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Denzel_Valentine,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3220364,http://dbpedia.org/resource/Ben_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Ben_Gordon,team,Philadelphia_76ers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3220605,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Kevin_Garnett,team,Dallas_Mavericks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3220734,http://dbpedia.org/resource/Antonius_Cleveland,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Illawarra_Hawks,,Antonius_Cleveland,team,Illawarra_Hawks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3221000,http://dbpedia.org/resource/Mikal_Bridges,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Mikal_Bridges,team,Phoenix_Suns,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3221320,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Jason_Terry,team,Utah_Jazz,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3221337,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Gerald_Wallace,team,Houston_Rockets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3223380,http://dbpedia.org/resource/Al_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,,Al_Jefferson,team,New_York_Knicks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3223727,http://dbpedia.org/resource/Ersan_Ilyasova,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,Ersan_Ilyasova,team,Milwaukee_Bucks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3225028,http://dbpedia.org/resource/David_Lee_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,David_Lee_(basketball),team,Memphis_Grizzlies,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3226127,http://dbpedia.org/resource/Emmanuel_Mudiay,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Emmanuel_Mudiay,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3226642,http://dbpedia.org/resource/Anton_Rop,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Slovenia,,Anton_Rop,team,Slovenia,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3226906,http://dbpedia.org/resource/Chimezie_Metu,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Chimezie_Metu,team,Sacramento_Kings,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3227239,http://dbpedia.org/resource/Marvin_Bagley_III,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Marvin_Bagley_III,team,Detroit_Pistons,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3227508,http://dbpedia.org/resource/D.J._Wilson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,D.J._Wilson,team,Milwaukee_Bucks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3227647,http://dbpedia.org/resource/T.J._McConnell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,,T.J._McConnell,team,Indiana_Pacers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3228825,http://dbpedia.org/resource/Andrei_Kirilenko,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Andrei_Kirilenko,team,Golden_State_Warriors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3231331,http://dbpedia.org/resource/Andrew_Bynum,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Andrew_Bynum,team,Portland_Trail_Blazers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3231933,http://dbpedia.org/resource/John_Henson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,John_Henson,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3232141,http://dbpedia.org/resource/Jamal_Crawford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Jamal_Crawford,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3235541,http://dbpedia.org/resource/Rondae_Hollis-Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Beşiktaş_J.K._(men's_basketball),,Rondae_Hollis-Jefferson,team,Beşiktaş_J.K._(men's_basketball),0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3235686,http://dbpedia.org/resource/Zach_Randolph,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,,Zach_Randolph,team,Charlotte_Bobcats,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3236149,http://dbpedia.org/resource/Mike_Conley,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Mike_Conley,team,Utah_Jazz,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3236656,http://dbpedia.org/resource/Danuel_House_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Danuel_House_Jr.,team,Houston_Rockets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3238016,http://dbpedia.org/resource/Louis_King,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Louis_King,team,Detroit_Pistons,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3239524,"http://dbpedia.org/resource/Mike_Dunleavy,_Jr.",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,"Mike_Dunleavy,_Jr.",team,Washington_Wizards,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3240271,http://dbpedia.org/resource/Darius_Garland,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Darius_Garland,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3240670,http://dbpedia.org/resource/Luka_Doncic,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,,Luka_Doncic,team,Dallas_Mavericks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3241101,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Jersey_Nets,,Jason_Terry,team,New_Jersey_Nets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3241173,http://dbpedia.org/resource/Ray_Allen,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Ray_Allen,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3243790,http://dbpedia.org/resource/Marko_Guduric,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,Marko_Guduric,team,Memphis_Grizzlies,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3244964,http://dbpedia.org/resource/Monte_Morris,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Iowa_State_Cyclones_men's_basketball,,Monte_Morris,team,Iowa_State_Cyclones_men's_basketball,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3245286,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Shaun_Livingston,team,Houston_Rockets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3246513,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Steve_Blake,team,Detroit_Pistons,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3247319,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Raymond_Felton,team,Golden_State_Warriors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3247694,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Monta_Ellis,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3247786,http://dbpedia.org/resource/Norman_Powell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Norman_Powell,team,Portland_Trail_Blazers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3247925,http://dbpedia.org/resource/Jae_Crowder,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,,Jae_Crowder,team,Boston_Celtics,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3247971,http://dbpedia.org/resource/Langston_Galloway,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,,Langston_Galloway,team,New_Orleans_Pelicans,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3248130,http://dbpedia.org/resource/Michael_Porter_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Michael_Porter_Jr.,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3248872,http://dbpedia.org/resource/Melvin_Frazier_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,,Melvin_Frazier_Jr.,team,Orlando_Magic,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3250421,http://dbpedia.org/resource/Bam_Adebayo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,,Bam_Adebayo,team,Miami_Heat,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3251475,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,,Chris_Kaman,team,Phoenix_Suns,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3251547,http://dbpedia.org/resource/Richard_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Richard_Jefferson,team,Washington_Wizards,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3252096,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Monta_Ellis,team,Toronto_Raptors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3252390,http://dbpedia.org/resource/Trevor_Ariza,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Trevor_Ariza,team,Los_Angeles_Lakers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3253324,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Gerald_Wallace,team,Los_Angeles_Clippers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3255026,http://dbpedia.org/resource/Jarrett_Allen,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Jarrett_Allen,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3255444,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Shaun_Livingston,team,Minnesota_Timberwolves,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3256281,http://dbpedia.org/resource/Kawhi_Leonard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Kawhi_Leonard,team,Los_Angeles_Clippers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3257267,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,,Raymond_Felton,team,Detroit_Pistons,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3257423,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,,Carlos_Delfino,team,Charlotte_Bobcats,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3257630,http://dbpedia.org/resource/Metta_World_Peace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Metta_World_Peace,team,Los_Angeles_Lakers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3258580,http://dbpedia.org/resource/Justin_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Justin_James,team,Sacramento_Kings,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3259296,http://dbpedia.org/resource/Buzz_Aldrin,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Encounter_with_Tiber,,Buzz_Aldrin,team,Encounter_with_Tiber,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3259943,http://dbpedia.org/resource/Garrison_Mathews,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Rio_Grande_Valley_Vipers,,Garrison_Mathews,team,Rio_Grande_Valley_Vipers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3260115,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Kwame_Brown,team,Toronto_Raptors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3265132,http://dbpedia.org/resource/Josh_Reaves,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Beşiktaş_J.K._(men's_basketball),,Josh_Reaves,team,Beşiktaş_J.K._(men's_basketball),0.5136986301369864
